iter	MAE
0	0.5704761386
1	0.5702251749
2	0.5708767494
3	0.570001398
4	0.5691088643
5	0.5666577578
6	0.568152834
7	0.5670857118
8	0.5643994413
9	0.564460186
10	0.5634999053
11	0.5626084207
12	0.5640584429
13	0.564954194
14	0.5643029814
15	0.5641620406
16	0.5619393353
17	0.5621332496
18	0.5614411448
19	0.5611525586
20	0.5611709762
21	0.5596648823
22	0.5604418849
23	0.5593056761
24	0.5583476457
25	0.5591398625
26	0.5603919174
27	0.5607020658
28	0.5623039164
29	0.5642785263
30	0.564822103
31	0.5660801712
32	0.5658693368
33	0.5673725698
34	0.5663955445
35	0.56704204
36	0.5654684356
37	0.5661606661
38	0.5667913469
39	0.5668280576
40	0.5663723049
41	0.5659202389
42	0.566514398
43	0.5664827404
44	0.5674540683
45	0.5671827413
46	0.5663502485
47	0.5668380472
48	0.5669726206
49	0.5669564943
50	0.5670821746
51	0.5685062286
52	0.5693455638
53	0.5695856776
54	0.5695594374
55	0.5702249804
56	0.5695772482
57	0.5696807164
58	0.5712437797
59	0.5717459082
60	0.5713492135
61	0.57152205
62	0.5729038137
63	0.5732613276
64	0.5726303779
65	0.5743672414
66	0.5741554437
67	0.57489527
68	0.5756484079
69	0.5758035558
70	0.5753715773
71	0.5758053491
72	0.5765525416
73	0.5755694827
74	0.5757669711
75	0.5751242102
76	0.5745499643
77	0.5744194122
78	0.5745811562
79	0.5747094357
80	0.5745673758
81	0.5746648632
82	0.5746648809
83	0.5748501201
84	0.5747307294
85	0.574356877
86	0.5741686614
87	0.5750332836
88	0.5746832359
89	0.5744523476
90	0.5748702589
91	0.5750848561
92	0.5767858591
93	0.5767290249
94	0.5769693033
95	0.5766221003
96	0.5791269075
97	0.5792646329
98	0.5791407639
99	0.5787823555
100	0.5791850106
101	0.5794181142
102	0.5792930232
103	0.5793674508
104	0.5796122063
105	0.5792302813
106	0.5800406768
107	0.5803753556
108	0.5806433147
109	0.5812493197
110	0.5813728489
111	0.5817483136
112	0.5820075438
113	0.5826068722
114	0.5836088549
115	0.5835410162
116	0.5835584325
117	0.5846697932
118	0.5846476259
119	0.5854305568
120	0.5848609553
121	0.5845092257
122	0.584923526
123	0.5859858218
124	0.5855889234
125	0.5858911507
126	0.5870851888
127	0.5875865713
128	0.5880302363
129	0.5879274039
130	0.5881045953
131	0.5889326578
132	0.5886640827
133	0.5883402189
134	0.5884038884
135	0.5887146446
136	0.5889862895
137	0.589522943
138	0.5899102444
139	0.5895112907
140	0.5895408356
141	0.588826597
142	0.5887529622
143	0.5888402113
144	0.5893882537
145	0.5897913689
146	0.5900309944
147	0.5898865981
148	0.5895117957
149	0.5902260122
150	0.5902686031
151	0.590761294
152	0.5912496158
153	0.5913784398
154	0.5910125833
155	0.59071109
156	0.5908564659
157	0.5911099182
158	0.59146362
159	0.5914785356
160	0.5927758853
161	0.5927909967
162	0.5928505219
163	0.5930367876
164	0.5933518945
165	0.5932361997
166	0.5932582919
167	0.5930970279
168	0.5934665376
169	0.5943288471
170	0.595169491
171	0.5951861633
172	0.595077097
173	0.5947391124
174	0.5944597105
175	0.5944531527
176	0.593947528
177	0.5936972187
178	0.5929210866
179	0.5927162835
180	0.5939423453
181	0.5937845043
182	0.5932350619
183	0.5926156294
184	0.5928077146
185	0.5935826789
186	0.594154744
187	0.5945459703
188	0.5946797463
189	0.5941579888
190	0.5936567512
191	0.5947649685
192	0.5946090423
193	0.5944859344
194	0.5946322828
195	0.5949748986
196	0.5956980742
197	0.5956319281
198	0.59566676
199	0.5956002559
200	0.5950722904
201	0.5952798948
202	0.5961607337
203	0.5963374052
204	0.5955491845
205	0.5956052967
206	0.5953555683
207	0.5950532947
208	0.5948958838
209	0.594933135
210	0.5946212194
211	0.5944501887
212	0.5948534063
213	0.594491298
214	0.5946324472
215	0.5944995249
216	0.5939980511
217	0.5940604647
218	0.5940872079
219	0.5942934559
220	0.5940476891
221	0.5937902679
222	0.5939663251
223	0.5948239225
224	0.5943520264
225	0.5941365381
226	0.5938418008
227	0.5937290639
228	0.5937167286
229	0.5936349109
230	0.5934209675
231	0.5933617092
232	0.5940543445
233	0.5941938488
234	0.5944854573
235	0.5946471902
236	0.5943933153
237	0.5945112522
238	0.5945302501
239	0.595316752
240	0.5955389099
241	0.5960343942
242	0.5959488293
243	0.5962557054
244	0.5960051501
245	0.5965103688
246	0.5968406709
247	0.5963459846
248	0.5967492762
249	0.5971255644
250	0.5968994968
251	0.5969924667
252	0.5963099441
253	0.5967596306
254	0.5975699199
255	0.5977167826
256	0.5980856723
257	0.59816226
258	0.5985936059
259	0.5989020784
260	0.5988789936
261	0.5986166272
262	0.5985741776
263	0.5972643663
264	0.5980876963
265	0.598775522
266	0.5991915428
267	0.5990127915
268	0.5992746609
269	0.5993174444
270	0.6000397314
271	0.5999576151
272	0.6008313855
273	0.6010180437
274	0.6013237659
275	0.6016187313
276	0.6015866519
277	0.602110546
278	0.601957034
279	0.6014045328
280	0.6016259102
281	0.6015910186
282	0.6019455398
283	0.6019019805
284	0.6021052282
285	0.602202217
286	0.6022880699
287	0.6024092024
288	0.6026570313
289	0.6025055717
290	0.6023866977
291	0.6024733845
292	0.6024263572
293	0.6023226384
294	0.6024419202
295	0.6023196193
296	0.6023405217
297	0.6027405232
298	0.6030347586
299	0.6034113206
